TcCLB.503613.40,TcCLB.508239.10,TcCLB.509455.120,Terms
,,"17803939,17450416,16377566,11847124,29499110,26827724,27779391,17272297,18988853,20421507,27934701,28077875,20873815,18847467,22569235,24322300",ribosome
"15182178,8352282,9760199,10966642,12011081,12773383,24848070,19491146,24204001,16385451",22575896,"26055558,23317868,11805295,11847124,2548996,7883187,16321977,16021449,22720110,19019162,21589905",mutation
,,"17450416,16377566,11118225,11805295,11847124,3049538,29499110,26827724,27779391,16321977,15509572,17272297,18988853,27934701,28077875,22662873,20873815",rf2
,,"17450416,16377566,11805295,11847124,2684779,3049538,29499110,26827724,27779391,16321977,15509572,28077875,22662873,20873815,19019162,19103926",rf1
"9774744,18245455",,"17450416,11118225,11805295,11847124,16738553,2548996,2684779,3049538,3889910,7543480,7883187,8905232,9278503,26827724,16321977,15509572,17272297,15096577,22053088,23565798,22662873,22982858,20873815,19019162,19103926,19055764,24322300",coli
,,"17803939,16377566,11805295,3889910,29499110,26827724,27779391,14562106,16021449,17272297,18988853,27934701,28077875,11266562,22053088,22662873,22982858,20873815,19019162,19103926,22569235",codon
"8444860,11237869,12011081,12773383,16423549,15740590,24204001,20532202",,"17803939,28180111,16113286,22720110,23449808,27930316,22053088,26431532,23458668,14500513,10477311,20062540,23990995,19055764,20877624,22984255,24322300",human
,,"26055558,25383790,23317868,23652633,11847124,2548996,7543480,27930316,26178789,22053088,19019162",prfa
"11980910,18644344,15182178,10966642,1465414,1763325,7744010,8897596,12011081,16423549",,,dcoh
"9760199,24848070,19491146,16423549,24204001",,"23565798,23990995,19055764,18847467,20877624",patient
12773383,,"26055558,25383790,23317868,23652633,28180111,16113286,22720110,23449808,26178789,22053088,11717293,19055764,26977929,18847467",virulence
12773383,,"17803939,11805295,11847124,7543480,14562106,16321977,15509572,16021449,26178789,26431532,11717293,20062540,19103926,19055764,26977929,15908409",growth
18245455,,"17450416,11118225,11805295,11847124,16738553,2548996,2684779,3049538,3889910,7543480,7883187,8905232,9278503,26827724,16321977,15509572,17272297,15096577,22053088,23565798,22662873,22982858,20873815,19019162,19103926,19055764,24322300",escherichia
"24848070,20532202,16385451",,"23449808,25155235,23565798,23458668,23990995,26977929,21589905,24098102,19099550",disease
,,"17803939,17450416,11118225,3889910,29499110,26827724,16321977,16021449,28077875,11266562,25155235,22053088,22662873,22982858,18847467,22569235",translation
12773383,,"25383790,23652633,28180111,16113286,23449808,27930316,26178789,22053088,20062540,26977929,18847467,20017926,29176894,24098102,19099550",pathogen
"11980910,15182178,8352282,10966642,1465414,1763325,7744010,8444860,8897596,11237869,12011081,24848070,16423549,18245455,24204001,19674121",,"27930316,29176894",cofactor
18245455,,"17803939,16321977,16021449,22569235,20877624",mitochondrial
,,"26055558,25383790,23317868,23652633,27930316,26178789,22053088",monocytogenes
"11980910,18644344,15182178,12011081,16423549",,,hnf1alpha
