Abhd14a,Camk2n1,Dis3l2,Dnaja3,Fau,Terf2,Tmem147,Terms
"27350400,23328280,24001767,29747599,29328411,29963195,27322207","28851898,27779685,24726753,28824643,20525369,22369122,24649354,25296973,20868494,28055971,27471560,25871394,25789025,25003983,25773928,26975490,26269716,25237629,28071753,27597974,19893039,27994142,25900404,24848801,26947069,29056657,26404658,23865481,23745026,28864908,28295365,18381591,24055427,30112110,29719832,26427052,28487115,25156079,21909421,26910918,26039047,28789340,21642373,24983969,23947815,27914987,25356755,22956585,19832994,28698868,18305109,24315100,19893615,27527602,21114830,23826159,28500234,23368879,29381681,30038946,28972570,26185454","24478024,25457613,25998712,27249773,28172817,26440890,28386563,23594738,25245761,25737276,29593474,28886127,26913079,27617124,24764758,30050779,27441695,28202063,25925570,28400788,28717660,22306653,30029005,26114892,28496335,26193331,19789318,27225130,27097729,28674120,30068702,28716159,29912901,25892215,28572261,29802118,29301589,19014460,22479588,24732380,24794811,26080928,25119025,28849200,30057901,27630034,26822237","27639166,24475103,29954368,21150282,19416943,29285214,18294391,25609920,21061422,26208496,26484145,27112211,29295496,26919236,19244175,26171396,23453837,27483141,27705905,27563447,24643254,23990626,25493224,23205125,26235388,23592333,24278769,30280037,27984043,18302766,26176219,27828948,27108387,27081464,24658033,17702527,21210970,21062462,22691569,22085931,26927665,28914774,25359173,24512202,19631266","7981080,21793681,8123486,23788904,8385977,20554721,8883412,25983544,1641434,14641910,19767419,25383481,10901378,19187545,22410089,22754369,25236368,22011439,17143947,15318932,27255924,25833379,27035974,17660250,8347494,22260314,22363125,21532616,19174580,28099443,25883215,21127859,18786257,23133802,20969748,8318427,18542051,18512023,21584310,27751167,19671159,12676991,26083618,20181293,17372619,19657360,8168482,16608533,18778411,24567419,22914326,25893082,20455703","21745483,30402590,26609255,28233473,19208095,23629941,28482095,27308469,27470995,23349013,28977640,27923994,28740573,25939383,16573809,30361512,20622870,28675175,28716051,27627813,17848914,29770205,21537398,24701373,24760461,22363464,25758781,29328377,27667129,22243476,16495925,28254828,21777411,25999453,20597107,23300679,20937264,29983416,27929028,19285750,19259387,29889582,27571479,20056641,16620391,27940298,28096526,27505672,24914365,27556185,20549820,18676680,25505254,29255701,24403234,27482813,14612409,21603179,21124763,23341572,29690599,20678253,19596784,30301885,29328361,28283772,23901781,28965123,29065541,20805891,23152136,26488006,25170286,23032637,27999187,16280054,29670378,27913529,20861672,27459707,24931809,26938915,25712099,29216888,23429341,19660449,21665207,25244922,27329590,25987412,20584988,26014050,29526163,22684298,22970196,21731055,22527105,27581250,28559546,26339594,26974205","22011439,22536863,21056967,24195083,29254233,25179167,21364753,24391728,26056045",cancer
"18830410,26258530,24504440,29337901,23613947,23203475,23328280,23451123,23440889,24001767,21304579,23382207,20967262,28718805,29328411,24410847,21828245,27322207","24586395,27721236,25059218,22369122,19962671,25296973,20868494,27545504,28055971,30148131,21909390,25003983,26370624,23872359,21095247,28938569,25680981,27224427,22547681,23651211,24848801,29150651,21572528,28864908,27428653,21705672,28295365,17460260,18381591,24055427,23894363,21250865,20947216,29719832,22183218,21570461,28487115,26909320,27057165,11444830,25156079,21909421,30410352,27080944,24750690,24983969,25356755,22956585,28828235,24445599,27760169,24367504,24653623,18305109,27460150,21148795,19799774,22920253,27527602,26439630,23368879,29381681,17096848,26420877,30327438,18591649,28656176","26288249,16113286,10465791,27431325,27247436,20856902,19056938,8896453,25998712,26294688,26440890,27647875,28386563,23756462,26305418,26890492,25979828,25164012,23517755,20174570,25245761,28146470,20531389,28575165,30047866,27911910,23891470,29630609,21497120,24255120,25479749,22714408,22306653,20194595,19570815,25092312,23482395,28876172,24150935,26114892,9390555,27729457,24244451,28760775,22916247,27225130,28637928,25343120,22299062,23421592,23503588,20531386,26209787,25892215,29301589,19014460,27911720,24732380,17174896,24794811,26080928,24848017,25119025,27630034,14679246,22126454,25201102,19863111,26399619","27639166,24475103,22412385,25707620,19948060,21150282,23731972,23268931,16237028,25609920,29028184,20565727,24689980,20062540,24741086,16495519,25370836,21061422,26208496,25111180,17561995,27613895,24369432,29295496,22150570,20392697,18686016,25954029,23225993,26171396,27483141,22003057,20526826,19055764,26358298,26300727,24671187,27156127,21048920,30143740,19567276,25719671,24885796,27563447,22375124,24643254,20932540,25493224,23205125,26431532,22209934,9683573,22730494,9605323,18426963,17236127,16194237,18922151,27927223,23592333,23430704,29490708,24447410,18769548,26245905,21711701,21251255,26601949,21521520,22453275,18445660,26176219,27828948,14500782,29184019,28504929,19109178,24318877,25961505,27081464,23091061,19496026,27973581,21210970,19494184,19940115,28272341,21062462,30083263,23844129,9192730,24091676,24755630,25550197,17085549,19409522,22354037,15695330,21131441,21738717,24512202,15595953,19631266,24312301,29404423,24357103,11116152,25281747","27721236,21234329,6947227,8628315,10386876,20554721,26017974,21048991,24744741,24009312,25983544,26652669,25653738,17284457,24841206,19004959,14641910,18558382,10901378,22410089,27333044,25236368,26387545,23822716,23084845,27364890,20139113,21349088,21892879,27255924,7523699,25779868,18628206,15199188,11375110,26473061,20590590,20052387,25833379,27035974,21217867,27659300,24998902,11250904,27129962,6089190,2383080,20419149,2829169,25948622,26187035,21655143,28099443,20671709,23109884,20938039,9136014,20180972,21127859,21197655,23321784,15585827,23133816,2991911,25584198,24715858,21584310,26485547,18635603,16593490,24616325,6953442,27163160,22022272,23524841,8524317,22518844,11875032,24250222,23413261,11604536,8168482,24604612,11427706,7929845,8981713,23651546,1638662,19307730,2448342,4338120,16608533,7860738,22309845,24373485,24077308,15642332,25374888,6252242,22951918,23345715,20455703","23661430,26609255,21330695,27733454,25684364,17623812,28977640,9476899,25621169,28256506,17288595,11971978,20622870,16354306,10888888,29770205,30456372,19287161,24760461,26249002,21838932,27536236,20655466,16223874,29344158,18229690,16730176,15316005,30216987,29328377,16495925,16195347,23349637,29983416,22615993,27929028,19259387,23637850,20346106,10581025,18500246,27940298,28096526,27556185,27799523,19738365,30061880,22139926,18468965,30413703,24899707,15304200,24676094,26336034,27482813,29257115,14612409,17903295,25464850,29444442,21124763,24441036,25483196,28713914,19596784,27033104,15854232,15608617,30185784,26288249,24423296,25955790,19596235,27999187,16778145,16280054,28176777,26784240,16166375,20861672,19654474,28428263,24885782,27356918,29216888,25299961,16330358,18631455,23429341,29441358,19505873,19660449,25776079,22848311,23336433,25987412,18704191,29526163,22684298,18252230,21731055,16730175,28559546,23962900,26974205","28713914,26288249,21062905,21056967,29459857,25831522,26906412,24195083,26868732,28373601,21163858,24391728,26056045",human
"18830410,26807331,22970174,23328280,23451123,24795746,23382207,30279425,29794032,24410847,21828245","29044509,24586395,30089879,25059218,24649354,20868494,23496248,21063030,29877034,26975490,19893039,18714388,28938569,25680981,25900404,21705672,18381591,24055427,20947216,20300586,26910918,30410352,27147665,24961318,23947815,24240029,27760169,24367504,26694467,27460150,22920253,27527602,23826159,23144842,26439630,18346726,20071532,23368879,25621360,23337534,23071543,28687705","26288249,25009745,28349996,19379523,25457613,26440890,14576278,26305418,29444910,20174570,27221156,30333855,24764758,21609475,27441695,25925570,21801463,23891470,19768502,29630609,21497120,29100804,29321365,30029005,20194595,23482395,28876172,29492193,30314376,19930592,28760775,30087780,28637928,25343120,30068702,28716159,22409835,25892215,19014460,22479588,27911720,28522960,23874591,24008896,30057901,27630034,24856029,17189377,25201102,25038802","21238570,22412385,29954368,25707620,19416943,30189836,29285214,22016808,24689980,25370836,25111180,21935428,26687188,23907097,27112211,23620203,29295496,22150570,25542027,25954029,27349971,23453837,28742844,26632387,18062806,24149988,22003057,29182667,20685377,26300727,23029591,21639917,22375124,24643254,23990626,20932540,25493224,23205125,22730494,17236127,26783419,25155235,25955609,23430704,29490708,24447410,18769548,24897538,24407293,30280037,29410654,28769760,20435134,21521520,28158474,20529287,21826261,16774738,27828948,29465983,27973581,21210970,19494184,27713507,29039597,23844129,22228805,24091676,24755630,19409522,26756641,22354037,21738717,27154400,24312301,26007638,14977940,23637625,29755410","7981080,24738073,18315872,23260504,10834990,18006337,24009312,8883412,24719887,27802326,19767419,26813346,10660795,25236368,27364890,24180427,23623813,26413228,3260831,27583358,21349088,20551950,23382732,17038185,20590590,20052387,25833379,21217867,26478754,28241769,24898306,14688128,22260314,26811662,27920508,2988333,3115429,20419149,27047918,25948622,20938039,2705149,21248839,25628947,22002477,25668385,20497470,20090835,22373040,23133802,22103299,20969748,23321784,15585827,27303654,28033381,8318427,22429601,18542051,25584198,25470422,19211887,16504104,18712418,18635603,23006766,6953442,23524841,26083618,9642683,9512557,17372619,22518844,11875032,19657360,24250222,23413261,21747792,7929845,24223374,9105713,24944073,26523101,23418191,23651546,24761036,28117656,1638662,19307730,16608533,22309845,28117381,24373485,24077308,25893082,22951918,7103477","20300586,23144842,30402590,26609255,19208095,25684364,28977640,18239083,28256506,17288595,16573809,28476230,28675175,29642462,28716051,29770205,29036293,27536236,18229690,18160098,27894077,28254828,21777411,28083004,25999453,20937264,28620865,23660559,19259387,25940403,22848491,20346106,25199652,27940298,24914365,27562213,27799523,30061880,29899396,24899707,26431338,26336034,29255701,16442805,27482813,29257115,26742958,23378757,21603179,29444442,29238352,24676134,25928698,25279261,30301885,30185784,26288249,27931182,28965123,25955790,27896432,24752326,20805891,26488006,25170286,16778145,30348224,28352708,28842136,26861311,24885782,27843151,24239812,18631455,20574513,21665207,25244922,20584988,26014050,29526163,18252230,21731055,21342535,28325277,28559546,26339594,26974205","26288249,19185281,26868732",disease
"21996756,24504440,21304579,29747599","28851898,25765877,24726753,21519635,24586395,24649354,25296973,26311223,27545504,25871394,28841210,27855199,25789025,26370624,26975490,26269716,19893039,28727746,25900404,29056657,23865481,23745026,21514423,23418513,24055427,25760242,20300586,30048615,28487115,26909320,26910918,27147665,18927283,21642373,24983969,22956585,24315100,27460150,26799424,21228927,27527602,21114830,23826159,28500234,29381681,28972570","23169491,21031583,10465791,27249773,26305418,29444910,27221156,24764758,30050779,28202063,28328139,21497120,29100804,29492193,24150935,23486540,25521164,26193331,19789318,28760775,30087780,27225130,28637928,25343120,28674120,22409835,28572261,29802118,19014460,23729649,28849200,26822237,24856029,23805197","29954368,25707620,29285214,23907097,26919236,19244175,26885453,26632387,19055764,26300727,22375124,25493224,26783419,21628568,25955609,27252846,29490708,18769548,23251804,19496026,29039597,30083263,26927665,20461151,24755630,25550197,19409522","7981080,17170935,8500033,8123486,15704520,8385977,26512603,10834990,24009312,8297741,8883412,26813346,10660795,22410089,27333044,20500819,7174791,26413228,17143947,7824418,23283100,16464254,27255924,20551950,26936708,7811032,24336070,27935938,21217867,28241769,21330693,8347494,22260314,25505680,26811662,12082052,18772448,27047918,25948622,25329697,20938039,2705149,22002477,22403595,25883215,21127859,20090835,22373040,20969748,8318427,2991911,26646844,27790015,27751167,26233192,19671159,26485547,2990323,25685352,24616325,12676991,23524841,26083618,9642683,11889063,19657360,17043409,17068328,16968662,8981713,26523101,3392217,24911405,28117656,1638662,19307730,27598514,16608533,24719863,23955241,7860738,22309845,28232905,24373485,1752836,1714233,20812949,16695918","20300586,30150400,30402590,28233473,19208095,23349013,27923994,18239083,28256506,28740573,30361512,25239491,28716051,29036293,26249002,29344158,17956600,18160098,22243476,23613520,29983416,25940403,29889582,27505672,27562213,27799523,30061880,29255701,16442805,27900369,26742958,27742546,28969156,24676134,25928698,30301885,28283772,30185784,28965123,29065541,26488006,25170286,27999187,16778145,30348224,19327580,29670378,27913529,28842136,20861672,24931809,29720177,27356918,25712099,18631455,25893599,27329590,26014050,26746999,24909307,18252230,21342535,22527105","26631115,22536863,19185281,21364753,23954021,26056045",patient
,,11130712,,"24336070,27163160,18778411","30150400,21745483,29735996,28233473,19208095,23629941,28482095,27308469,24469404,27923994,9476899,18593705,16606622,25621169,18239083,28740573,25939383,20097687,11971978,20622870,28675175,16354306,28716051,27565210,27627813,10888888,17848914,29770205,30456372,19287161,21537398,29893967,22363464,26371764,20655466,16223874,22647267,29344158,18229690,16730176,29910124,15316005,18160098,26586091,26774283,27528712,28254828,21777411,27514743,20597107,23349637,23300679,20937264,29983416,29550946,28620865,22615993,19285750,19259387,25940403,29889582,20056641,25199652,16620391,10581025,9671732,18500246,28096526,27556185,27799523,23548139,20549820,26921407,22139926,18468965,24899707,28437249,25505254,27482813,14612409,25464850,28805810,27742546,25483196,28969156,20678253,19596784,25928698,27033104,19801496,15608617,30185784,28002788,25460668,24518833,20339076,23921659,25049225,19596235,29040668,27896432,24752326,26488006,25170286,16778145,24725274,28176777,28352708,15383534,19327580,26784240,16166375,27459707,28428263,20619712,29720177,29216888,23429341,29441358,19074598,25893599,19660449,21665207,22848311,18202258,25244922,26014050,26746999,24909307,18704191,29526163,22970196,18252230,21731055,16730175,26581520,22527105,27581250,27117401,23962900",,telomere
"22970174,24001767,29328411,27322207","21892412,28851898,24726753,24586395,27721236,20525369,19962671,24649354,25296973,26311223,28055971,27471560,25871394,25789025,25003983,25773928,27994142,28938569,22547681,24848801,18519760,26947069,26404658,23745026,23418513,24055427,30112110,24990820,26910918,27080944,26039047,21642373,24983969,27914987,25356755,22956585,24445599,24653623,18305109,26694467,24315100,19893615,26799424,21228927,27527602,21114830,24572254,23826159,28500234,24498188,25621360,30038946,26185454,28656176","23169491,24478024,25457613,27249773,27647875,26305418,25164012,25737276,26913079,30050779,29950491,25925570,28328139,28400788,28717660,22306653,24755370,19789318,28674120,30068702,23613427,28825729,19014460,22479588,24732380,24794811,24788514,30057901,26822237,22853036,26399619","9373138,21150282,23731972,18294391,20565727,21061422,26208496,26919236,19244175,26171396,26885453,23205125,26235388,9683573,21892412,23592333,23251804,24278769,30280037,18445660,26176219,19109178,27081464,20429941,21210970,21062462,30083263,22691569,20461151,29902837,28914774,24357103,11116152,7758246","27721236,26512603,14641910,16405725,22011439,15318932,24898306,11250904,22260314,19506865,21532616,19174580,19698770,22002477,9136014,18524942,15507677,19097981,23133802,18499673,21518784,27751167,24616325,12676991,9642683,19657360,8909252,18778411","23661430,23629941,28482095,27308469,30208164,28476230,30361512,21537398,24760461,26249002,29344158,25758781,28254828,21777411,25999453,29983416,27929028,23386725,16620391,27940298,27505672,24914365,27556185,30061880,24403234,14612409,29690599,30301885,23820165,29065541,20805891,23032637,27999187,30348224,19327580,29670378,20861672,24931809,26938915,29720177,25712099,25776079,22848311,27329590,20584988,26014050,24909307,29526163,22684298,22527105","22011439,24195083,29254233,25179167",tumor
"23451123,28928904","29044509,21909390,23496248,28071753,27994142,28864908,25251558,21250865,30048615,26909320,24240029,19832994,25006477,25621360","26667818,29320565,29630609,16707699,23482395,25346719,27404346,17369301,28541282,26432921,22409835,23729649,29740477,19863111","16788186,27899501,16950652,16199584,26667818,27842489,24277738,29198525,21822788,21150282,25311198,24521401,7559385,25303383,15833119,23124229,16391131,21935428,26687188,17269732,17561995,23620203,29295496,22150570,25542027,20926391,23057803,23357950,22846479,14991425,22003057,20526826,27705905,23954358,16428782,22860125,20685377,21048920,22356282,21639917,28831155,14752510,21318169,28358882,19087294,22375124,23990626,12867463,12902291,25493224,22209934,15150218,22194794,11238985,16194237,27252846,9817751,24447410,18769548,27641516,23251804,27523387,24407293,21251255,26862466,29410654,25888466,16127044,20529287,19725962,14500782,29465983,12380683,24195079,29024389,28095783,25961505,27108387,23894646,27081464,19496026,28272341,21253607,21738675,26941772,20671928,30258084,28914774,30175026,23028588,17483229,21738717,15028679,16484192,24512202,14977940,29404423,23181628,29755410,24357103","26626593,25883795,16405725,18558382,25576627,15598614,22144972,24416710,18628206,15199188,24336070,17644593,24748957,27047918,23109884,25709205,22403595,20497470,24648524,20090835,22373040,24192833,24351863,23321784,25584198,7438007,16504104,19153305,9642683,22518844,25298664,7952870,23955241,20046535,24124280,27144586","27923994,28256506,28675175,30456372,26371764,20655466,18160098,29983416,29550946,23386725,27505672,27799523,29514290,29238352,19801496,28059162,29565279,23901781,27931182,29192231,28270817,26059100,27896432,27039848,20861672,25279026,22057333,25776079,18704191",,stress
"21102985,22970174,29328411","21892412,18847503,19962671,25296973,28055971,30148131,25871394,23496248,21063030,25003983,23872359,27994142,22547681,21572528,28864908,21514423,21250865,24990820,22183218,27057165,11444830,21909421,26039047,28789340,23947815,22904034,25356755,24367504,18305109,28500234,23368879,19172185,29381681,30038946,26185454","14562106,24563482,25164012,28901463,1944266,28146470,28575165,27911910,19768502,28604785,29630609,22306653,20194595,16707699,19570815,25346719,17380189,30314376,24150935,24884843,28640690,29908565,15891117,18849432,25747802,17369301,30087780,25343120,23421592,23613427,29301589,29617308,23729649,17189377,23805197,22853036","16788186,27016565,23029131,26579105,14726952,11157945,26210810,21822788,21150282,3889001,25311198,20062540,16162277,21061422,25303383,22276194,16391131,21935428,17269732,16151150,15917518,21292744,27349971,22846479,27117341,19055764,16428782,24671187,27156127,23029591,28358882,27563447,16385029,12902291,25493224,23205125,26431532,16109938,21892412,20668525,24447410,18769548,8790294,19233841,21251255,29410654,25888466,26601949,20529287,18302766,26176219,27828948,15659666,8662861,24195079,16391122,15466556,14562106,24444709,24658033,21062462,22228805,24755630,24789872,30258084,17085549,29902837,28558659,30175026,21738717,16484192,19631266,14977940,24357103,11116152,7758246","17573972,8628315,24563834,24761040,12485166,22029657,26626593,25883795,11010922,1641434,16405725,26387545,25360255,26413228,11916702,17038185,26473061,17644593,27355215,24898306,18461658,28083098,18772448,21532616,19174580,10580005,24994761,25628947,18786257,24192833,24782835,18499673,25470422,12676991,27163160,14240966,26083618,19657360,9105713,28117656,7860738,24077308,18778411","18179900,27308469,9476899,30208164,28740573,28716051,26249002,22647267,21777411,28083004,21869759,20346106,24403234,29514290,23341572,19596784,26555939,29328361,23901781,28270817,25955790,27999187,23737762,11739688,24931809,26938915,25279026,28510189,19505873,25776079,27329590,23756868,22684298,16730175","27337943,24280312",growth
"24504440,23328280,26596347","27545504,27471560,27270507,18714388,26947069,25760242,26427052,24445599,21114830,23368879","23169491,10465791,27249773,26294688,30359267,27647875,26305418,16450010,29444910,29320565,1944266,17173052,30344923,28202063,28328139,28717660,21497120,24477430,22306653,23482395,28876172,17380189,24150935,24909261,9390555,23486540,25521164,26193331,19789318,28760775,17369301,25343120,23421592,3409871,30068702,29912901,25892215,28572261,23613427,28825729,29301589,24794811,12376568,26822237,17189377,25201102,27498873","21822788,3889001,22028775,21061422,26208496,25111180,21935428,26687188,28017472,24149988,24380930,26300727,15150218,11238985,17038178,25955609,9817751,19233841,25888466,27984043,28158474,29184019,15659666,23091061,27713507,19940115,22691569,26927665,19409522,21131441,14977940,29755410,1826368","24009312,27333044,16464254,15731059,17660250,20419149,26187035,9136014,25883215,22373040,8524317,9512557,19657360,17043409,11427706,27598514,24373485,1714233,1756721","30150400,21745483,29163799,19208095,18239083,28256506,28476230,30361512,29642462,29036293,25758781,18160098,27528712,16495925,23613520,27894077,28254828,25940403,29889582,16620391,18500246,24914365,27562213,27799523,25505254,27900369,29690599,25928698,27033104,30301885,26488006,25170286,16778145,16280054,19327580,28842136,29720177,27356918,25712099,25893599,19660449,25244922,25987412,26014050,23756868,18704191,29526163,18252230,26974205","26631115,24567339,18482448,19185281,23954021",mutation
"18830410,25701668,26807331,28322571,28928904","18714388,27428653,20947216,26271746,23707588,23947815,28203709,27460150,19799774,23368879,28687705","16169927,28349996,29100804,22714408,24755370,25346719,23421592,26432921,29912901,22409835,26209787,24008896,30261039,26822237","20733949,22375124,18426963,23430704,27523387,28769760,21521520,20529287,27828948,29024389,25961505,19631266,29755410","26017974,23260504,24719887,23822716,24180427,23623813,27583358,17143947,4275253,7364935,26482126,24336070,28241769,8347494,25505680,21936911,25576300,27920508,3115429,21532616,26064545,25668385,20090835,20418171,22429601,25470422,19211887,27163160,23413261,17068328,16968662,8981713,23418191,18997880,23651546,22309845,15642332,20812949","30150400,21745483,25684364,25307738,29618980,19245677,27627813,24701373,26371764,27536236,22647267,18229690,28972016,28254828,23349637,20937264,23660559,19259387,23386725,25199652,29899396,20549820,28437249,26336034,27482813,17903295,24441036,27742546,28969156,30185784,24518833,24752326,26318402,28352708,27913529,28842136,19654474,29720177,27843151,24239812,29441358,30254438,20584988,18704191,22684298,22970196,18522719,28325277,27581250","22366109,28373601",age
