Terms,Genes,ZIPF_Score,IDF_Score,Articles,Freq_Term,Publications
ribosome,1,2.35,1.83,16,59,"17803939,17450416,16377566,11847124,29499110,26827724,27779391,17272297,18988853,20421507,27934701,28077875,20873815,18847467,22569235,24322300"
mutation,3,3.64,1.528,22,57,"26055558,23317868,11805295,11847124,2548996,7883187,16321977,16021449,22720110,19019162,21589905,15182178,8352282,9760199,10966642,12011081,12773383,24848070,19491146,24204001,16385451,22575896"
rf2,1,1.23,1.773,17,56,"17450416,16377566,11118225,11805295,11847124,3049538,29499110,26827724,27779391,16321977,15509572,17272297,18988853,27934701,28077875,22662873,20873815"
rf1,1,1.22,1.83,16,53,"17450416,16377566,11805295,11847124,2684779,3049538,29499110,26827724,27779391,16321977,15509572,28077875,22662873,20873815,19019162,19103926"
coli,2,3.33,1.262,29,51,"17450416,11118225,11805295,11847124,16738553,2548996,2684779,3049538,3889910,7543480,7883187,8905232,9278503,26827724,16321977,15509572,17272297,15096577,22053088,23565798,22662873,22982858,20873815,19019162,19103926,19055764,24322300,9774744,18245455"
codon,1,2.31,1.572,21,47,"17803939,16377566,11805295,3889910,29499110,26827724,27779391,14562106,16021449,17272297,18988853,27934701,28077875,11266562,22053088,22662873,22982858,20873815,19019162,19103926,22569235"
human,2,5.4,1.405,25,45,"17803939,28180111,16113286,22720110,23449808,27930316,22053088,26431532,23458668,14500513,10477311,20062540,23990995,19055764,20877624,22984255,24322300,8444860,11237869,12011081,12773383,16423549,15740590,24204001,20532202"
prfa,1,0.0,2.179,11,44,"26055558,25383790,23317868,23652633,11847124,2548996,7543480,27930316,26178789,22053088,19019162"
dcoh,1,0.0,2.266,10,42,"11980910,18644344,15182178,10966642,1465414,1763325,7744010,8897596,12011081,16423549"
patient,2,4.75,2.266,10,41,"23565798,23990995,19055764,18847467,20877624,9760199,24848070,19491146,16423549,24204001"
