,TcCLB.509455.120,TcCLB.503613.40,TcCLB.508239.10
ribosome,16,0,0
mutation,11,10,1
rf2,17,0,0
rf1,16,0,0
coli,27,2,0
codon,21,0,0
human,17,8,0
prfa,11,0,0
dcoh,0,10,0
patient,5,5,0
virulence,14,1,0
growth,16,1,0
escherichia,27,1,0
disease,9,3,0
translation,16,0,0
pathogen,15,1,0
cofactor,2,16,0
mitochondrial,5,1,0
monocytogenes,7,0,0
hnf1alpha,0,5,0
dehydratase,1,11,0
plant,5,1,0
tuberculosis,3,0,0
biofilm,2,0,0
hema,4,0,0
ggq,9,0,0
mirk,0,1,0
dimerization,0,11,0
pcd,0,4,0
hemk,3,0,0
ribosomal,12,0,0
operon,7,0,0
pcbd1,0,2,0
catalyze,9,2,0
activator,6,4,0
biofilms,2,0,0
recognition,8,3,0
promoter,2,5,0
drug,3,2,0
avium,2,0,0
hnf1,0,4,0
phenylalanine,0,4,0
map,6,0,0
biosynthesis,8,1,0
bacterium,8,1,0
conformation,7,0,0
diabetes,0,5,0
dopa-responsive,0,1,0
translational,9,0,0
methylation,6,0,0
arfa,2,0,0
spore,1,1,0
hepatocyte,0,9,0
hnf-1,0,4,0
dystonia,0,1,0
biochemical,7,2,0
proteome,6,1,0
yaej,2,0,0
mrf1,1,0,0
pyrimidinedione,1,0,0
opp,1,0,0
dimer,0,7,0
dcohalpha,0,3,0
peptidyl-trna,6,0,0
chloroplast,2,0,0
metabolic,4,1,0
pathogenic,6,0,0
grow,6,0,0
htrabb,1,0,0
paratuberculosis,1,0,0
dcoh2,0,2,0
albumin,0,2,0
albino,2,0,0
insertion,5,0,0
membrane,6,0,0
microarray,6,0,0
conformational,6,1,0
surface,2,3,0
stress,4,2,0
recycle,3,4,0
pathogenesis,5,1,0
pallidum,2,0,0
wall,2,2,0
clinical,3,3,0
sphaeroides,1,1,0
duplication,2,1,0
mycobacterium,5,0,0
aeruginosa,2,0,0
mtrf1,1,0,0
cdcohalpha,0,1,0
dissociation,2,0,0
mtrf1a,2,0,0
transcriptome,6,0,0
glutamine,4,0,0
locus,4,1,0
rf5,1,0,0
listeria,7,0,0
environment,7,0,0
k12,3,0,0
alanine,5,0,0
sensitivity,4,0,0
phx,1,0,0
annotation,3,1,0
chaffeensisi,1,0,0
nucleatum,1,0,0
posse,4,1,0
pylori,2,0,0
bdellovibrio,1,0,0
uag,5,0,0
mac,1,0,0
rat,3,3,0
blood,2,1,0
albilineans,1,0,0
bifunctional,0,7,0
mody3,0,3,0
coactivator,0,5,0
tetrahydrobiopterin,0,5,0
liver,0,6,0
cdcoh,0,1,0
hydrolysis,5,0,0
oxygen,2,1,0
arabidopsis,3,1,0
cycle,4,1,0
thermophilus,2,0,0
decode,4,0,0
egde,2,0,0
infect,6,0,0
kinase,1,1,0
methyltransferase,4,0,0
lipopolysaccharide,5,0,0
annotate,5,0,0
replication,3,0,1
influenzae,4,0,0
sera,2,0,0
antigen,5,0,0
chicago,1,0,0
dal-1,1,0,0
gordonii,1,0,0
survival,5,0,0
histidine,1,2,0
meningitidis,1,0,0
fastidiosa,1,0,0
ligand,0,2,0
disorder,0,5,0
hydroxylase,0,4,0
hyperphenylalaninemia,0,6,0
pcds,0,2,0
gch1,0,1,0
bh4,0,2,0
cog2154,0,1,0
rpohi,0,1,0
rpohii,0,1,0
synthesize,4,1,0
apg3,1,0,0
metabolite,2,0,0
cognate,4,0,0
cytoplasm,1,1,0
prfa-regulated,3,0,0
overproduce,4,0,0
planktonic,3,0,0
network,4,0,0
univers,5,0,0
trna,4,0,0
ecoli,2,0,0
anaerobic,4,0,0
suppressor,3,0,0
synthase,2,3,0
kdsa,1,0,0
synthetase,3,0,0
fusion,2,3,0
nonstop,3,0,0
catalytic,4,1,0
rf3,1,0,0
cerevisiae,3,1,0
mtq2p,1,0,0
microbial,3,1,0
t4es,1,0,0
hypothesize,2,3,0
rabbit,3,0,0
gsh,1,0,0
degp,1,0,0
urea,1,0,0
agr,1,0,0
pulmonary,1,0,0
subsp,2,0,0
homologs,1,3,0
pseudotuberculosis,1,0,0
pth,1,0,0
environmental,3,1,0
dcohm,0,1,0
tetramer,0,3,0
tetrameric,0,3,0
pterin-4a-carbinolamine,0,4,0
leishmania,0,1,1
carbinolamine,0,2,0
hydroxylation,0,2,0
kidney,0,3,0
spr,0,1,0
keratinocytes,0,1,0
rpoh,0,1,0
orc1,0,0,1
transposon,2,1,0
complementation,2,1,0
nuclear-encoded,2,0,0
angstrom,3,0,0
cytoplasmic,2,2,0
population,3,1,0
pathogenicity,3,0,0
egde-prfam7,1,0,0
inlb,1,0,0
transduction,3,1,0
glucose,2,1,0
serine,4,0,0
threonine,4,0,0
tyrosine,1,3,0
food,2,0,0
chicken,1,1,0
spectrometry,2,1,0
especi,4,0,0
respiration,3,0,0
nonsense,2,2,0
yfcb,1,0,0
methylate,3,0,0
mg1655,1,0,0
h103,1,0,0
hydrolyze,3,0,0
gtp,2,1,0
saccharomyces,3,1,0
epitope,2,0,0
prmc,2,0,0
sup45p,1,0,0
erf1,2,0,0
antibiotic,4,0,0
ydr140w,1,0,0
bacillus,3,0,0
adaptive,3,0,0
haemophilus,4,0,0
secretion,3,0,0
obligate,2,1,0
anthrax,1,0,0
vaccine,2,0,0
immune,2,0,0
sea,1,0,0
gingivalis,1,0,0
streptococcus,2,0,0
fitness,3,0,0
regulon,2,1,0
pneumoniae,1,0,0
transport,3,1,0
homeostasis,2,2,0
cog,1,1,0
microarrays,3,0,0
motility,3,0,0
andor,2,0,0
uaa,4,0,0
phosphoserine,1,0,0
toxin,2,0,0
nthi,1,0,0
subfamily,1,1,0
resistance,4,0,0
nitrate,2,0,0
viral,1,0,0
developmental,1,1,0
progression,1,0,0
xanthomonadaceae,1,0,0
xanthomonas,1,0,0
reductive,1,0,0
aromatic,0,4,0
neonatal,0,3,0
homozygous,0,2,0
hnf-1alpha,0,2,0
hnf-p1,0,1,0
nucleus,0,2,1
pterin,0,3,0
omt1,0,1,0
omt2,0,1,0
l-dopa,0,1,0
park2,0,1,0
epidermal,0,1,0
aah,0,1,0
hpabh4d,0,1,0
hnf1b,0,1,0
obesity,0,1,0
mitochondria,2,0,0
silico,3,0,0
spectrometer,1,0,0
oxidative,3,0,0
purine,2,0,0
sorghum,1,0,0
restorer,1,0,0
inla,2,0,0
acta,3,0,0
virulent,3,0,0
phosphorylation,1,0,0
phosphorylated,1,1,0
listerial,3,0,0
subtypes,1,0,0
edman,2,1,0
