,Dnaja3,Camk2n1,Fau,Terf2,Dis3l2,Tmem147,Abhd14a
cancer,45,62,53,101,47,9,7
human,108,67,102,105,69,13,18
disease,79,42,97,87,50,3,11
patient,27,46,88,63,34,6,4
telomere,0,0,3,140,1,0,0
tumor,34,54,28,50,31,4,4
stress,100,14,36,29,14,0,2
growth,76,35,43,34,36,2,3
mutation,33,10,19,49,47,5,3
age,13,11,38,49,14,2,5
network,45,41,23,37,21,5,9
brain,21,36,33,16,4,2,3
mitochondrial,46,1,23,11,6,0,0
microarray,55,42,24,37,12,4,6
rat,22,26,58,9,9,1,2
mirnas,3,19,3,14,30,0,1
clinical,18,36,54,30,19,3,4
survival,32,30,31,30,14,3,1
mouse,27,30,27,36,19,2,8
breast,10,9,22,23,5,1,0
differentiation,18,24,25,24,16,3,2
disorder,14,19,21,28,16,2,6
trf2,0,0,0,41,0,0,0
apoptosis,26,16,16,21,9,4,3
mirna,2,17,2,14,26,0,2
drug,20,17,35,10,9,4,2
methylation,10,7,9,13,9,3,5
kinase,21,24,24,29,8,3,1
blood,14,4,26,30,11,4,4
transcriptome,31,35,17,15,17,2,3
population,15,7,39,15,16,4,3
stem,8,16,8,37,19,3,2
membrane,27,6,33,3,7,6,3
proliferation,13,29,25,18,11,5,2
lung,11,8,10,15,5,3,1
cycle,30,20,16,25,6,1,4
therapy,15,22,34,32,8,4,3
immune,24,18,18,17,11,4,1
neuron,11,18,25,8,3,2,5
progression,18,30,16,20,13,2,3
regulator,47,16,18,18,25,4,1
signature,9,30,10,9,7,2,2
repair,18,8,11,36,3,2,2
shock,72,4,1,1,3,0,0
dis3,0,0,0,0,28,0,0
promoter,10,14,12,23,10,1,1
liver,18,6,20,11,3,2,0
replication,26,4,20,23,7,1,0
dnaj,51,0,0,0,0,0,0
resistance,19,14,14,12,5,2,0
metabolic,32,8,17,13,10,3,3
prostate,4,21,2,10,1,0,0
oxidative,34,7,18,11,1,1,1
maintenance,12,10,7,48,7,1,2
plant,19,0,10,13,12,1,0
neuronal,10,21,18,8,5,1,3
carcinoma,7,15,15,15,8,0,2
environmental,27,7,21,13,13,0,1
exosome,0,0,0,0,41,0,0
map,15,11,15,16,12,4,2
telomerase,1,0,3,35,2,1,0
fibroblast,8,7,9,12,3,1,3
dis3l2,0,0,0,0,30,0,0
embryonic,9,13,9,27,16,3,3
injury,15,7,12,3,5,2,1
muscle,15,7,20,4,3,1,0
pathogenesis,18,18,13,17,13,1,1
enrich,13,21,5,16,15,2,6
andor,19,9,22,20,18,0,1
epigenetic,8,12,7,19,10,3,6
plasma,6,8,19,2,4,2,3
splice,9,6,6,8,7,3,4
hsp70,46,0,0,0,1,0,0
senescence,1,4,3,33,1,0,0
viral,8,7,14,5,5,1,0
chromatin,5,11,4,29,5,1,1
transport,31,5,13,5,6,0,0
pathogen,28,2,16,3,6,0,0
epithelial,10,16,12,5,3,3,1
male,3,8,23,12,2,3,0
developmental,9,7,8,11,17,1,2
mitochondria,29,0,7,2,4,0,0
metastasis,3,16,5,9,3,1,1
environment,21,3,24,4,6,1,0
sensitivity,8,11,19,10,9,1,0
dnak,29,0,0,0,0,0,0
biomarkers,9,16,10,16,6,2,1
memory,2,14,6,1,0,0,1
female,7,6,16,9,4,3,0
chaperone,50,0,0,1,1,0,0
homeostasis,21,4,12,17,6,2,0
antigen,12,4,17,2,2,0,1
silence,6,7,5,8,16,5,0
fusion,14,1,10,14,4,1,1
differentiate,9,14,12,13,7,1,2
translation,15,6,9,9,13,1,0
zeolite,0,0,19,0,0,0,0
oxygen,20,2,12,9,1,0,0
ovarian,2,9,7,6,2,0,0
synaptic,7,15,6,3,2,0,3
coli,29,1,17,0,3,0,1
protection,12,0,14,27,2,0,0
cytoplasmic,14,3,9,5,24,0,0
inflammatory,20,7,17,7,1,0,1
neural,7,9,15,11,0,0,5
melanoma,1,3,3,8,0,0,1
organ,8,10,13,8,4,2,3
micrornas,3,12,1,10,21,0,1
bone,2,6,5,21,4,1,1
telomeric,0,0,0,38,0,0,0
chaperon,52,0,0,1,0,0,0
suppressor,18,7,4,12,15,1,0
lipid,11,5,14,4,9,1,3
polymerase,9,4,11,12,19,0,1
maturation,11,4,10,5,15,2,0
autophagy,9,1,12,5,1,1,0
phosphorylation,13,11,11,8,5,1,1
transition,9,14,16,11,1,3,2
embryo,9,6,7,10,4,2,0
surface,14,6,18,1,4,4,2
heart,9,3,12,5,4,1,0
inflammation,15,6,16,10,2,2,1
body,8,6,17,11,11,1,2
gruyter,0,0,1,0,0,0,0
biogenesis,11,0,6,6,26,0,0
frequency,6,1,16,11,12,2,3
susceptibility,2,5,10,16,15,1,0
peripheral,5,8,15,13,3,2,3
cardiac,5,2,9,5,1,1,1
shelterin,0,0,0,29,0,0,0
microrna,1,12,2,8,20,0,1
toxicity,9,4,19,1,1,1,2
